origin_location_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263
231,31.829219,42.466690,60.216667,14.038179,69.441667,19.133333,28.740714,30.397392,40.933333,74.154762,28.505556,8.417671,6.716541,24.802132,31.430327,34.650000,23.323003,29.583333,43.022222,43.307143,35.283333,30.608333,34.200000,26.114021,14.582242,29.083333,32.350000,37.136667,23.650000,43.081755,41.500000,31.016667,12.682823,15.510000,56.280000,26.005128,27.277516,89.143750,44.579167,16.893763,30.204365,31.105426,27.292511,45.641381,8.585318,41.046874,33.183333,19.852901,20.075045,17.640194,83.741667,14.824405,54.729167,16.748246,37.439394,46.033333,29.983333,29.930505,31.142866,58.450000,26.598621,24.337302,40.822222,34.550000,12.174428,13.087661,28.180556,13.056418,32.411667,26.990741,29.824000,37.080000,48.441667,30.972727,27.362255,48.166667,45.358333,53.127778,12.833764,19.504000,79.566667,28.857292,23.334167,43.050000,32.033333,95.250000,8.046874,9.203122,28.791799,10.752459,46.619444,40.092424,34.550000,39.426667,37.703922,28.122392,17.649379,47.400000,60.032289,17.673221,65.950000,51.307143,0.000000,0.000000,38.979185,20.656410,14.744003,36.591667,46.266667,0.000000,19.933333,22.169095,9.343895,8.280327,28.533208,31.849099,54.566667,33.873333,55.473333,33.679167,37.387500,60.166667,40.200000,49.016667,5.426199,50.633333,33.629167,34.408333,27.294444,43.825000,54.100000,54.381869,21.330357,37.490000,47.966667,39.041667,16.829132,34.141911,28.013838,23.426998,23.090044,23.178667,20.716841,8.668027,25.206631,30.715000,28.398729,11.689059,47.026667,25.933333,24.791138,29.377525,37.673527,27.150000,46.566667,32.387949,28.411111,8.019387,37.880769,28.431944,21.045852,21.248365,23.471695,16.535713,34.485897,26.414086,48.776667,32.620000,46.647222,18.816106,31.966667,37.417671,40.205556,39.516667,37.783333,38.146874,34.312821,28.065476,28.036667,81.533333,21.532051,42.808333,41.161111,40.673527,36.700000,14.339308,34.365395,29.139912,23.288889,23.061667,88.366667,28.905270,38.320000,24.116667,19.257037,38.205556,49.430556,29.364744,0.000000,35.682353,50.283333,29.312121,107.283333,57.650000,80.600000,37.332289,23.198365,43.795833,7.522424,37.740476,6.430270,33.043333,31.033333,29.251004,41.294444,51.658333,19.229861,29.350000,22.030505,33.153333,28.000000,36.751338,27.302899,15.358025,27.324444,26.486364,24.602941,22.402186,20.396392,21.657084,5.732721,11.885663,18.536975,12.797172,38.677778,28.368884,26.265765,24.887340,23.285221,35.398527,45.266667,45.888889,33.712281,30.908135,30.933333,12.768835,30.614286,40.666667,7.482393,26.963838,27.758333,30.329413,35.062746,67.887500,21.507022,18.306987,18.309150,43.350000,51.930000,28.789286,7.132062,25.176145,25.167178
232,38.886667,42.612352,32.550000,7.032040,50.058696,26.447312,22.138000,24.293750,25.575000,22.858333,29.348707,8.400000,13.912261,24.104167,21.110416,27.918750,18.290805,33.950000,23.200000,32.216666,31.632281,37.272222,36.512083,28.564444,16.955856,30.083333,39.032353,19.983334,34.516667,43.227417,33.266667,32.300000,13.571212,11.916667,38.987500,21.065000,20.683333,29.130257,30.029167,20.720370,26.045370,21.528571,22.120000,50.265768,7.838377,39.693750,27.316667,24.137302,18.189815,25.803846,30.166667,15.984722,25.700000,17.616667,29.666667,18.500000,19.341667,23.810416,36.715612,28.333333,23.268116,26.329167,33.883333,29.550000,13.282353,14.792029,24.850000,21.234321,25.450000,22.571820,28.866667,31.805556,27.941667,20.223874,20.473504,25.300000,26.541667,44.966667,8.006676,11.911635,39.562083,21.225000,27.033333,47.447312,33.000000,39.783334,9.895892,9.350463,32.360417,17.842593,41.411111,27.627778,15.466667,28.200000,43.038889,23.107886,18.437255,25.472223,56.696366,21.521164,31.241667,24.100000,0.000000,0.000000,36.296366,20.535417,11.601345,29.233334,43.779225,0.000000,24.982281,14.310526,13.411538,10.535813,34.333333,28.285417,38.074020,34.279225,17.333333,20.000000,20.800000,31.665813,31.638377,27.983333,11.819298,22.499276,28.776667,40.008333,13.577083,44.216667,30.275000,46.179874,34.791667,18.835417,21.125000,30.847312,12.462083,21.406349,50.675000,16.363033,16.934722,25.853636,30.091057,8.947312,16.342222,19.964815,28.127054,6.674553,36.998707,34.915374,27.907971,29.900000,33.954667,33.832353,59.783333,38.879556,25.633333,15.777837,29.172222,20.579725,19.893333,15.513686,22.393817,17.096199,36.772222,30.113542,30.358334,22.950000,30.833333,14.895000,22.000000,37.400000,24.226667,34.883333,28.566667,39.995892,27.955556,42.900000,18.325000,26.493817,22.370000,26.577083,22.385416,32.933333,36.685416,20.194574,38.954978,32.775926,24.873611,18.950000,42.883333,19.575000,19.920833,23.849276,16.322222,22.622746,21.066667,24.151111,0.000000,36.456667,24.732353,25.450000,29.172222,55.069146,56.475000,37.479630,17.463686,16.127083,8.632281,32.858333,11.054657,26.407886,32.916667,29.233333,29.250000,20.383333,10.641667,31.433334,24.544048,40.216667,34.287559,38.047423,22.441667,8.757609,22.160215,16.876389,17.633333,24.733333,14.645625,24.709699,12.102110,7.422561,13.915612,15.696608,24.238000,22.691429,17.431624,27.425439,26.003546,26.650000,30.888000,29.460417,25.816667,24.428125,45.666667,23.436111,24.758333,26.148707,13.974000,48.425000,28.782281,18.443750,23.177083,37.683333,12.724532,8.913058,23.556667,37.833333,78.966667,16.063889,11.721645,17.794633,18.642222
233,43.814815,45.938966,59.533333,11.758483,49.211111,29.050000,18.117350,18.500000,28.756667,40.864583,36.166667,14.694444,18.053103,32.311111,26.291667,37.150000,31.432390,32.658334,26.966667,31.083333,35.907143,41.869048,29.335919,23.345317,23.535821,40.602381,41.400000,36.597222,40.000000,41.952595,24.133333,24.991667,20.785563,25.621667,41.875000,25.385965,27.506349,57.016667,53.916667,26.027976,21.809204,19.919600,15.311288,53.859011,16.922632,35.118336,30.050000,14.785671,28.414167,17.948678,56.029167,26.065766,24.750000,26.361806,41.833333,23.083333,22.523334,31.905556,22.800000,18.616667,39.414706,40.018750,48.161111,21.391484,18.558065,20.875714,32.073333,16.415339,24.568889,20.646667,43.412500,51.606667,25.550000,16.659013,15.991444,44.416667,39.516667,33.355556,10.264322,20.624306,30.433333,21.121569,22.328205,55.537861,43.061111,34.916667,16.027789,13.452170,33.337255,14.599106,56.022222,29.439394,23.916667,45.158333,27.271930,26.658158,28.648333,25.391484,49.803237,12.536376,34.088889,31.773333,0.000000,0.000000,27.038255,28.937778,7.711939,45.041667,44.966666,0.000000,26.750000,16.609103,14.179283,15.119164,38.052586,25.436250,59.191667,39.527170,24.158333,38.733333,23.606667,31.833150,40.566667,21.383158,21.062550,19.575000,23.703030,22.666667,23.653292,39.775000,17.800000,41.044050,34.613333,24.967241,30.147222,51.333333,5.285919,21.459162,21.271589,9.469904,8.219003,17.271103,19.022311,17.037861,12.363420,14.766892,50.166667,15.113840,43.433333,44.450000,21.836067,27.873232,28.575000,34.185919,61.333333,43.371129,21.919231,21.041794,25.883333,21.025887,9.104922,6.341484,12.124825,9.624700,43.423810,26.274084,22.720000,18.301852,23.304167,5.975678,30.655556,31.883333,29.702381,53.666667,26.358333,46.127789,47.810000,42.361111,19.175333,16.224825,32.724766,27.639583,43.450000,27.216484,26.688889,13.970627,44.253964,38.503125,31.036458,27.772222,49.402778,29.383333,20.725714,11.375000,33.533333,23.611594,39.386667,27.683333,0.000000,31.131818,39.041667,17.973737,27.082307,52.691367,31.212863,36.483333,8.291484,26.695833,15.008605,49.838889,18.444144,23.990000,23.783333,34.118837,32.646667,48.836667,24.632692,32.968418,52.500000,26.335185,34.486571,43.933333,24.027203,8.940679,30.715476,15.341167,27.650000,26.309259,5.209536,12.844805,20.338282,12.422716,6.312586,11.373974,26.938889,14.268934,10.157569,21.371862,19.437560,35.833333,31.202778,35.845238,26.279096,25.029114,36.266667,18.603398,20.502381,30.127778,18.465573,30.516667,35.158605,29.133333,21.774817,44.600000,21.563139,22.403590,27.555208,26.658158,33.604167,19.953788,17.020631,12.355812,11.416354
234,38.753791,39.120685,32.700000,12.596618,44.836667,38.625000,24.514990,27.666667,21.983333,43.173333,32.970370,18.813095,18.194065,37.151020,24.826447,36.644444,32.228650,35.170833,26.364786,57.933333,48.966667,31.237037,32.156544,25.121219,23.716266,47.164815,32.177777,31.466667,40.016667,39.735750,40.516667,47.433333,22.146602,23.038333,56.987500,32.137908,30.835714,38.650000,48.125000,26.513659,26.315128,26.688109,18.810548,46.596991,16.163292,37.759931,37.085714,14.660287,28.679407,15.220455,11.733333,24.325282,25.016667,25.723737,39.130000,28.828431,27.508333,32.600000,33.554521,32.008333,33.388847,34.879167,34.900000,41.477778,21.315278,21.863926,34.914815,8.663658,27.796078,27.312500,56.154762,46.780556,36.433333,23.699355,22.014111,41.689583,45.708333,43.383333,9.726800,25.982143,45.529167,29.866667,26.879167,50.318605,40.356667,82.994444,17.863246,18.393424,36.532716,5.947500,43.505556,35.356944,26.013333,30.658333,29.299727,29.406581,25.257886,23.950000,54.700000,9.479086,20.333333,32.208974,0.000000,0.000000,29.154394,27.336585,6.276598,38.264286,48.627398,0.000000,27.929086,22.780537,5.816858,8.287009,51.483333,31.035684,49.600000,42.246579,31.516667,31.466667,30.888095,33.983333,42.935714,40.566667,11.032802,28.700000,31.874317,27.704167,29.998623,33.503333,24.041667,48.016689,29.240385,31.762121,27.591667,29.097917,8.106544,28.385841,15.216666,19.003775,17.209534,18.753283,19.605608,11.818605,18.893169,22.015397,32.325000,14.140340,37.300000,41.166667,24.003111,26.063725,45.933333,31.900000,41.376667,33.112129,24.890741,10.238152,32.346296,24.960417,11.221061,11.459781,14.873248,6.828560,38.737879,26.109610,47.958333,24.380667,30.983333,7.622921,39.216667,42.916667,28.787179,40.550000,26.041667,52.491667,40.982051,41.816667,25.761224,45.916667,30.821499,32.054167,47.383333,32.334781,33.462500,7.313048,38.635880,35.883987,31.221875,30.506667,35.179524,22.575000,25.860000,22.129521,30.047312,32.249123,37.406667,30.367021,0.000000,33.904321,45.833333,26.579167,15.708333,49.895227,19.838889,38.150000,13.409781,35.433333,17.226328,44.512963,11.017127,36.083333,26.950000,39.483333,41.533333,49.654545,28.804094,35.016667,9.233333,35.642424,40.616667,55.000000,29.570543,8.639082,32.806562,23.356619,36.420370,30.766667,13.824434,13.091500,14.495569,15.974369,10.754521,5.356662,42.893750,20.183908,16.359051,22.790149,21.539522,42.283333,38.212500,33.408333,31.568735,28.312032,36.650000,10.839561,32.793333,31.033333,8.206573,34.450000,50.050000,28.458333,26.893114,48.621429,26.145761,23.861052,31.145988,35.383333,45.566667,25.579386,17.724949,21.146594,19.699077
235,50.662500,49.386363,27.500000,33.289533,72.816667,48.672223,28.261941,29.283334,27.775000,30.316666,50.933333,34.222222,39.778327,39.033333,14.650000,22.723810,35.925758,21.350000,20.550000,20.000000,50.673334,48.916667,68.709524,18.266667,37.930000,51.000001,48.877777,22.183334,54.173077,50.001428,17.800000,24.833333,66.833333,43.464035,45.025000,34.225758,38.538889,33.794444,48.366463,39.738889,25.056395,18.608333,29.453620,69.023000,36.633334,32.416667,16.823333,24.591667,72.150000,26.683333,25.716667,40.125758,25.450000,45.111111,54.194445,25.661111,21.541667,18.850000,40.402275,19.558333,64.233333,64.833333,28.350000,15.516667,34.138889,37.077778,47.958333,31.089667,20.886111,25.320414,52.658334,45.333333,30.141667,32.490000,30.392063,39.600000,39.100000,35.958333,35.950856,34.485758,32.458333,43.583333,28.000000,67.166667,50.175000,43.000000,33.266667,40.275000,43.688194,46.386667,98.633333,24.558334,17.666667,15.783333,28.245834,36.703334,36.352778,27.672223,60.633333,34.983333,28.591667,26.300000,0.000000,0.000000,40.233333,41.508334,38.000000,83.266667,59.116667,0.000000,45.636111,34.598040,35.533334,37.366667,53.983333,29.716667,64.533333,49.616667,17.083333,23.258333,22.352778,35.152084,45.768751,34.508333,36.471112,18.511111,19.233333,14.133333,41.600000,34.296429,32.475000,47.400000,41.666667,21.035417,22.783334,8.627778,31.134659,18.200000,31.916666,20.300000,26.043593,30.951460,30.683273,41.048101,34.526263,33.893651,24.150000,37.489573,52.052778,43.702084,22.454832,31.583333,12.466667,44.918751,43.810000,57.450000,26.842425,34.403441,14.216667,30.136667,32.035154,42.000000,25.250000,32.599466,51.729167,23.250000,22.666667,17.816667,13.808333,47.135714,17.116667,60.508333,24.500000,25.408333,30.766667,61.283333,41.483333,51.166666,27.557843,29.350000,63.833333,19.883333,17.425000,30.141666,20.758333,24.336111,57.416667,75.733333,33.544444,39.344444,32.783333,21.775000,32.464286,28.433333,36.516667,34.583333,31.533333,35.640000,0.000000,16.133334,45.588889,37.433334,26.522222,62.041666,36.538889,60.250000,30.308334,11.166667,37.297145,40.691667,39.352193,11.216667,26.269445,47.666666,34.108334,27.366667,32.555556,33.633334,25.933333,15.023333,45.316667,40.654166,20.366667,32.062489,39.483333,32.804812,47.655556,68.050000,27.742950,35.788889,41.450000,34.080488,29.659244,31.904931,7.350000,56.683333,28.328468,32.683333,33.050000,23.333334,6.650000,34.983333,22.127778,17.400000,61.947145,31.723245,22.625000,25.441666,32.563424,19.575000,57.447145,11.166667,15.900000,25.088889,41.516667,34.871667,34.166667,37.768750,20.495833,25.005556,39.765180,25.011111,25.766667
236,48.770663,46.258982,29.341667,19.920245,63.175000,40.222224,23.316977,19.387119,65.916667,36.616667,35.411111,26.255556,26.774004,34.993056,28.716667,69.150000,46.127778,31.224242,30.226010,29.384259,53.541667,51.933333,41.931716,11.390782,30.848571,45.126923,38.294841,31.822222,50.927778,61.400000,25.496667,32.645000,29.082925,30.811905,47.150000,39.206944,35.536036,47.450000,79.066667,32.191954,11.067346,14.333669,8.256513,68.883333,25.746528,42.275000,32.609259,17.577133,36.757619,17.732370,31.733333,31.092105,31.066667,39.141026,75.550000,28.933333,25.571517,18.266667,79.116667,40.000000,40.436325,47.166667,45.219231,38.597619,28.973765,30.679556,35.180000,22.651548,19.656557,25.893333,41.580952,47.170833,26.291667,9.121517,5.672327,32.983333,28.394841,27.516667,22.463587,31.431522,35.300000,30.170370,32.029762,57.538998,45.661508,46.394841,23.631019,21.381236,39.271875,24.431362,68.633333,29.726667,34.819444,28.652381,33.152821,26.978174,31.318011,28.891667,51.005664,21.799458,33.625000,55.255556,0.000000,0.000000,30.605664,34.284314,20.353971,71.966667,55.336010,0.000000,37.783611,26.844253,24.856948,26.670563,44.486507,20.243558,78.316667,45.836010,19.124667,15.700000,32.670833,27.037119,57.994444,21.703174,30.321517,32.225000,24.038810,32.258333,28.353846,37.791667,26.750000,43.695635,34.127778,31.852778,34.788889,32.606944,17.881716,21.118075,48.733333,10.672331,8.704990,11.698754,14.193171,28.060247,19.708138,19.690780,25.465278,24.573881,55.280556,33.936507,10.544672,18.737659,32.700000,35.153174,53.575000,48.661508,26.663218,28.581455,21.146970,34.775641,13.617268,12.655557,12.444841,19.043597,47.579167,13.724094,27.020370,15.576080,26.768333,17.404276,35.141667,47.639432,32.450000,26.153846,54.750000,53.731019,48.627778,41.150000,22.873457,16.544841,37.518364,31.092857,36.030556,25.867002,27.685417,22.647349,52.623770,45.217647,39.409910,43.305556,74.166667,17.925000,23.097619,15.498485,40.901282,32.721429,39.507143,35.199123,0.000000,27.795758,36.491015,24.869643,36.198232,55.097331,32.916286,49.510403,14.605557,30.985417,22.682066,39.211508,29.660485,23.360000,24.908333,42.047903,62.266667,37.025000,37.479023,40.383333,35.300000,25.976061,35.688998,41.017063,23.914872,19.232686,43.844444,22.399778,40.429167,34.974242,14.058611,17.174455,29.354014,19.779910,15.756099,21.726906,28.785714,4.927035,7.999726,8.584668,8.584756,29.416667,27.767424,42.430556,23.484286,21.916192,47.332066,22.943011,20.952128,28.540000,28.149397,22.244444,42.832066,35.852778,28.088890,25.725000,32.004673,31.301917,34.367647,40.572222,23.186667,27.718803,25.876359,7.120452,5.548882
237,43.453810,42.140309,30.016667,18.642236,60.066667,35.166777,17.893934,20.916667,30.566667,44.914286,52.444444,21.959091,26.158347,41.036486,45.425000,33.856667,38.230180,39.602083,27.683443,33.960000,48.908333,43.825000,38.101758,15.491066,28.724474,47.797826,34.176168,33.985185,42.237500,42.755374,26.311111,27.700000,27.872684,35.187500,56.829630,30.258025,33.987097,45.441667,64.083333,30.964785,15.473400,17.588451,8.542481,57.106780,25.263675,36.376962,37.083333,13.747355,35.406061,14.427867,29.834848,29.949219,30.105556,32.828571,61.772222,35.064815,35.983333,29.733333,46.266667,26.683333,41.329040,49.353922,39.910000,37.966667,25.557883,29.402100,42.312500,19.653297,22.691667,28.922619,47.750000,31.946168,38.800000,12.793765,9.753508,42.127778,40.933333,37.496970,19.411266,27.258013,29.155556,27.107500,27.044762,54.957930,44.923611,66.433333,22.664668,21.256524,42.694444,19.373497,56.411111,38.669231,31.583333,33.758333,31.973243,22.859501,31.350562,26.650110,48.424596,16.040791,36.266667,32.948889,0.000000,0.000000,26.615113,36.988596,14.940044,58.350000,55.100110,0.000000,32.357316,20.400602,19.666329,22.003868,40.367834,22.457856,36.842834,45.600110,21.352273,21.157407,39.079630,29.624611,46.216667,17.584501,25.725191,25.126190,27.009910,27.730952,26.136275,43.681250,30.224074,48.915710,38.034375,35.085417,37.072727,31.647917,14.051758,26.016142,38.291667,8.091263,6.224239,9.256419,12.252476,24.873834,14.703287,13.950219,20.992857,23.159650,46.780952,53.341667,15.174154,20.931962,43.891667,31.034501,47.145833,44.542835,24.704032,25.235211,20.428333,30.153968,8.681780,7.600110,8.326168,13.486834,49.451282,18.205228,30.580952,19.633796,30.712121,11.365225,36.597222,42.631718,26.492308,34.780000,44.600000,52.516329,43.005556,45.400000,18.393651,53.833333,38.419640,31.439583,36.408333,28.475110,33.356250,18.005707,49.625519,44.333838,37.590942,39.473810,39.066667,23.436667,16.856219,19.752381,36.642308,28.450000,37.925758,29.224479,0.000000,30.289352,33.759501,18.264361,31.801088,52.516263,52.591667,46.208443,34.000000,22.925000,22.253947,60.733333,24.556755,23.311111,22.764583,41.923191,32.515114,52.533333,35.814114,45.000000,25.326088,26.680645,33.107930,95.316667,24.324482,16.905752,40.325000,15.607755,46.800000,38.365333,8.632316,12.425986,27.499282,19.233718,10.748385,16.092755,25.365000,6.940446,5.556372,13.175862,11.187333,30.220833,28.412121,52.329167,26.252660,25.007783,46.903947,19.467102,27.987222,23.333333,23.154544,28.466667,42.403947,34.144444,23.033443,38.788889,27.109152,30.044444,34.176000,33.987500,40.119048,20.425350,25.211150,9.707944,7.334436
238,39.525321,47.327836,39.091667,26.025571,57.586438,45.198824,26.973333,25.789667,28.190459,58.750000,52.900000,29.151515,25.282157,44.481250,25.622222,27.991667,41.965000,23.745000,38.433333,34.261667,44.977584,43.658695,46.138160,5.259679,39.739286,63.594444,39.363695,29.725000,43.266667,47.942901,27.000000,30.605556,37.553846,27.806667,35.388695,50.011111,42.175556,69.573333,35.299806,39.703571,9.749214,14.847624,8.215235,55.157099,32.645128,37.959259,20.055556,13.129927,45.156944,12.432371,32.679167,35.591667,32.647619,37.492857,55.733333,35.444444,28.797222,26.998806,16.366667,22.013636,46.814583,50.444444,18.713695,48.258333,35.301754,33.685714,34.485570,17.223766,21.747059,33.987037,47.850000,72.683333,31.911111,13.522037,9.373792,42.116667,29.463695,24.183333,28.726913,36.920833,35.179301,34.366667,36.416667,64.707322,46.730362,67.583333,32.185802,25.012887,52.866667,21.195604,43.733333,30.286111,24.922222,31.880000,32.846354,28.047028,37.652632,23.383333,58.173988,17.706749,43.408333,44.025000,0.000000,0.000000,34.916967,43.566667,26.328297,39.630362,55.715490,0.000000,36.156749,32.299621,28.092640,29.489936,45.555361,13.652689,48.916667,49.468816,19.444048,21.316667,36.116667,32.650000,47.950000,22.772028,26.149145,19.425758,16.274648,17.850370,30.321171,45.575000,32.033333,47.893452,41.633333,44.060000,34.998333,21.352222,24.518740,25.822754,29.150301,17.840655,15.197468,8.269771,8.960327,30.480228,24.938034,24.928704,31.281250,31.385217,61.550000,76.250000,4.835570,11.307079,22.285714,36.222028,49.200000,47.918210,28.550000,22.348521,22.368254,30.366667,16.983634,18.883297,13.513695,22.270718,46.400000,7.076305,27.275926,19.742308,16.971667,22.632422,35.716667,47.035570,46.950000,26.044444,25.350000,59.810308,52.241667,42.926994,29.550000,17.613695,42.686508,30.287500,29.191667,26.380957,26.287500,19.610981,47.195988,50.768750,47.252778,50.975000,39.826667,22.190459,23.133333,21.791667,35.047222,30.958333,100.216667,38.661111,0.000000,18.355224,38.947028,30.963333,38.266666,58.280957,38.529167,50.221775,20.833297,20.638889,29.022024,57.316667,29.178613,22.350000,31.860606,45.679554,39.016360,46.001852,42.883333,37.741621,71.316667,17.618827,42.857322,42.085917,30.233333,25.790495,42.882051,26.993056,36.433333,41.634848,19.728751,14.675062,28.510452,26.346167,22.335859,24.130670,17.807407,8.732139,13.579328,4.955481,5.127499,20.887500,25.574444,29.230000,16.477911,13.636692,50.227330,15.593997,18.075926,23.083333,24.778635,38.070000,45.727330,34.216667,27.688889,28.522222,37.343333,36.082051,38.628788,45.550000,25.741667,31.887037,30.064620,13.523000,11.084763
239,37.611401,44.297783,37.683333,23.385433,55.179174,43.808106,25.433698,26.483333,30.981207,54.766667,53.750000,29.620175,25.172775,44.097436,29.608105,49.883333,43.724510,29.355833,36.324772,33.511111,56.216667,44.483333,45.267658,7.439469,36.230392,47.050000,36.333642,53.666667,44.300000,44.912848,24.950000,26.777778,33.703738,32.207143,59.616667,44.273810,41.349383,41.733333,68.033333,36.090000,11.864808,16.931384,7.906476,53.217823,30.841473,39.978395,21.408333,10.284325,45.660000,10.264515,28.872222,37.988889,26.350000,41.038095,73.583333,45.697222,32.627550,26.506816,39.066667,19.258333,45.767391,45.360417,15.683642,31.291439,36.239899,36.241414,41.216667,15.284490,25.832843,33.140476,58.708333,54.083333,33.347874,16.270187,12.164540,27.186420,26.433642,35.776667,26.687474,36.038618,40.016667,35.266667,34.611111,62.636071,83.000000,44.433642,29.355253,29.868109,44.568519,19.578820,54.366667,37.350000,33.111111,21.964444,36.029167,25.016975,39.050694,28.510821,56.102737,16.091108,38.470305,51.347222,0.000000,0.000000,32.564749,37.211667,23.351387,48.950000,55.606108,0.000000,34.541108,28.588095,25.842632,27.787521,42.525308,15.459845,39.000308,46.623214,19.775000,18.926667,39.871212,32.823483,56.966667,19.741975,25.569688,29.197222,17.381735,20.622222,32.046333,53.808333,48.966667,51.150673,39.574242,56.887500,28.966667,21.451282,22.663189,28.596899,26.798083,15.769404,12.620354,5.862507,6.328342,30.862260,20.761353,21.288333,33.113889,29.118945,50.816667,31.975308,6.849412,12.850879,27.132083,33.433333,75.766667,45.978934,34.227778,20.957031,25.677381,37.200641,14.631416,16.241439,10.483642,19.550646,41.203846,9.707444,25.940000,23.057895,25.210870,20.075220,32.891439,49.049412,36.256667,22.383333,30.477488,57.889711,61.883333,40.295009,25.203061,14.583642,41.345704,19.358333,33.558333,28.464717,30.994444,17.311369,45.256712,51.651190,42.769444,57.866667,50.627778,31.933333,27.713889,23.456944,36.159259,38.622222,45.705556,40.124074,0.000000,20.629878,35.916975,28.561458,35.466975,57.751157,48.100000,48.947570,18.191439,26.829167,29.869753,37.250309,28.820079,28.766667,36.103333,45.942658,66.150000,55.875000,40.350000,35.050000,28.991975,18.977656,40.786071,39.055864,30.214198,23.954016,44.084028,23.180376,53.416667,42.410000,16.845814,12.373044,25.963311,25.609905,19.231571,22.091289,22.558333,9.072549,11.099376,5.127488,4.843767,30.975000,21.997619,36.288889,17.999532,15.202051,48.953125,14.319792,20.095062,16.908333,22.764764,24.593939,44.453125,30.025000,31.091666,29.341667,36.445045,35.146667,39.371296,25.016975,22.825000,29.140580,30.026606,12.906816,11.180767
240,56.297612,51.314141,34.383334,33.039533,67.200000,52.950169,35.695274,36.716667,39.591667,39.796602,45.324999,33.972222,39.528327,46.474999,28.158333,36.232143,43.466667,32.800000,34.058333,12.250000,48.963889,47.645000,54.934659,32.878673,44.277963,51.922866,43.350000,34.000001,46.536111,51.929206,32.683334,24.233333,43.946964,44.400525,39.375000,36.743750,40.984314,39.451821,39.286111,45.833502,34.454440,33.962500,27.398935,69.526354,37.946970,40.158333,28.508333,26.640874,46.473333,26.398404,13.066667,45.583502,25.883334,45.544827,48.308333,37.477778,33.358334,18.466667,45.567192,24.050000,43.098718,38.366667,22.700000,29.025000,41.166172,42.669487,50.422222,31.593021,28.200000,36.053916,50.583333,41.120000,41.958334,32.203887,30.668339,34.202778,33.450000,18.950000,35.700856,42.550169,26.250000,41.092668,34.911974,66.916667,50.716667,51.450000,37.005021,35.096132,51.533333,31.259817,49.405952,33.950001,29.483334,28.116667,40.016667,32.033333,47.450169,34.550000,60.383333,27.281810,42.100000,34.458333,0.000000,0.000000,39.983333,49.444444,32.474306,43.616667,66.550000,0.000000,45.731810,37.900169,34.913491,38.102390,49.541666,28.866667,46.016666,57.050000,19.166667,27.700000,34.169445,45.361494,40.950000,26.758333,38.836311,34.258333,35.800000,33.525000,31.216835,40.966667,42.050000,30.711111,49.100000,32.852084,34.600001,39.027778,30.884659,28.933502,36.451821,20.050000,40.450000,24.567192,26.476295,40.798101,32.509600,32.682879,38.695834,37.239573,47.750000,38.991666,32.326605,34.086918,36.950001,40.208333,41.441666,53.716667,38.107576,37.288919,33.679167,41.389058,24.285154,25.383502,17.500000,28.528666,52.836111,35.306970,33.361111,25.250000,34.280000,42.000000,30.625000,60.371725,38.008333,33.133333,42.583334,67.105021,37.270000,50.041667,34.991176,21.600000,46.833333,27.183333,35.733334,11.700000,22.866667,28.755576,61.479167,44.383333,45.361111,50.393333,39.091666,33.591667,36.103704,26.433333,45.328889,39.345307,35.083334,37.217593,0.000000,31.191667,42.933333,37.513924,40.030555,64.475000,46.613889,60.000000,27.333502,29.954167,37.047145,44.266667,40.529780,27.791667,22.566667,54.805555,43.002665,31.429167,51.416667,41.727926,36.008333,31.916667,45.066667,46.072222,27.800000,31.812489,40.600000,34.159902,49.941666,48.645556,25.785246,25.376921,41.803848,33.830488,28.488392,31.275052,30.400000,28.394489,24.893883,30.458628,28.047524,6.316667,33.883334,29.925000,27.816667,33.288889,61.697145,31.287577,27.235417,29.791667,35.416497,26.383333,57.197145,24.675000,29.408333,28.033333,41.241835,41.795407,45.983334,32.033333,44.216667,29.283502,39.515180,25.444827,26.201768
